index,prediction
59083.0,112.18 kilogram
59084.0,59.81 centimetre
59085.0,70.39 centimetre
59086.0,69.54 centimetre
59087.0,101.39 centimetre
59088.0,93.99 volt
59089.0,78.74 kilogram
59090.0,56.51 watt
59091.0,105.91 centimetre
59092.0,99.41 centimetre
59093.0,86.71 centimetre
59094.0,95.59 centimetre
59095.0,87.06 centimetre
59096.0,43.62 centimetre
59097.0,36.68 centimetre
59098.0,113.36 centimetre
59099.0,113.52 centimetre
59100.0,95.36 centimetre
59101.0,23.39 centimetre
59102.0,7533228.42 kilogram
59103.0,29845.60 centimetre
59104.0,48.56 centimetre
59105.0,124.41 centimetre
59106.0,91.19 centimetre
59107.0,23.15 centimetre
59108.0,22.30 centimetre
59109.0,12.15 centimetre
59110.0,503.81 watt
59111.0,234.35 volt
59112.0,37.60 centimetre
59113.0,40.39 centimetre
59114.0,49.35 centimetre
59115.0,80.56 centimetre
59116.0,24.66 centimetre
59117.0,22.29 centimetre
59118.0,94.37 centimetre
59119.0,47.07 kilogram
59120.0,2060.65 watt
59121.0,34.74 volt
59122.0,128.28 centimetre
59123.0,174.22 centimetre
59124.0,96.74 centimetre
59125.0,364.27 litre
59126.0,29851.67 centimetre
59127.0,8.66 centimetre
59128.0,8.66 centimetre
59129.0,29842.95 centimetre
59130.0,29833.20 centimetre
59131.0,51.11 centimetre
59132.0,29816.59 centimetre
59133.0,29826.84 centimetre
59134.0,29899.52 centimetre
59135.0,5.38 centimetre
59136.0,36.90 centimetre
59137.0,13.65 centimetre
59138.0,8.12 centimetre
59139.0,48.33 centimetre
59140.0,27.41 centimetre
59141.0,37.84 centimetre
59142.0,7.08 centimetre
59143.0,113.93 centimetre
59144.0,141.58 centimetre
59145.0,40.04 centimetre
59146.0,233.46 kilogram
59147.0,93.99 volt
59148.0,56.51 watt
59149.0,78.74 kilogram
59150.0,30338.89 watt
59151.0,29960.25 volt
59152.0,35.38 centimetre
59153.0,22.30 centimetre
59154.0,12.15 centimetre
59155.0,16473.29 watt
59156.0,45.26 centimetre
59157.0,1292.67 kilogram
59158.0,174.22 centimetre
59159.0,13.65 centimetre
59160.0,86510519.93 kilogram
59161.0,40.39 centimetre
59162.0,30.98 centimetre
59163.0,50.31 centimetre
59164.0,76.02 centimetre
59165.0,28.54 centimetre
59166.0,8244.49 kilogram
59167.0,29815.78 centimetre
59168.0,29818.61 centimetre
59169.0,57.12 centimetre
59170.0,56.51 watt
59171.0,78.74 kilogram
59172.0,93.99 volt
59173.0,27.17 centimetre
59174.0,51.93 centimetre
59175.0,21.30 centimetre
59176.0,141.57 kilogram
59177.0,632.32 volt
59178.0,57.27 centimetre
59179.0,88.25 centimetre
59180.0,86510519.93 kilogram
59181.0,13.65 centimetre
59182.0,11.14 centimetre
59183.0,22.51 centimetre
59184.0,29848.28 centimetre
59185.0,29836.29 centimetre
59186.0,29850.61 centimetre
59187.0,1297.47 kilogram
59188.0,8.66 centimetre
59189.0,8.66 centimetre
59190.0,49.81 centimetre
59191.0,29831.79 volt
59192.0,62.55 centimetre
59193.0,109.79 centimetre
59194.0,141.50 centimetre
59195.0,109.28 centimetre
59196.0,13.84 centimetre
59197.0,22.21 centimetre
59198.0,17.44 centimetre
59199.0,21.03 volt
59200.0,72.02 centimetre
59201.0,20.60 centimetre
59202.0,18.32 centimetre
59203.0,31.46 centimetre
59204.0,19.31 centimetre
59205.0,84.76 centimetre
59206.0,55.92 centimetre
59207.0,345.98 kilogram
59208.0,55.92 centimetre
59209.0,17.87 centimetre
59210.0,12.86 centimetre
59211.0,31.46 centimetre
59212.0,61.09 centimetre
59213.0,28.94 centimetre
59214.0,27.17 centimetre
59215.0,234.94 volt
59216.0,205.20 kilogram
59217.0,778.84 watt
59218.0,23.15 centimetre
59219.0,22.30 centimetre
59220.0,7533228.42 kilogram
59221.0,95.93 centimetre
59222.0,66.14 centimetre
59223.0,29.81 centimetre
59224.0,91.38 centimetre
59225.0,57.12 centimetre
59226.0,29872.93 centimetre
59227.0,95.59 centimetre
59228.0,65.22 centimetre
59229.0,103.23 centimetre
59230.0,21.28 centimetre
59231.0,12.70 centimetre
59232.0,41.74 centimetre
59233.0,49.37 centimetre
59234.0,95.59 centimetre
59235.0,21.30 centimetre
59236.0,60.11 centimetre
59237.0,415.13 kilogram
59238.0,72.78 watt
59239.0,95.59 centimetre
59240.0,94.37 centimetre
59241.0,21744.35 kilogram
59242.0,18.76 centimetre
59243.0,18.32 centimetre
59244.0,20.60 centimetre
59245.0,8244.49 kilogram
59246.0,133.32 centimetre
59247.0,98.29 centimetre
59248.0,21.98 kilogram
59249.0,22.21 centimetre
59250.0,18.80 centimetre
59251.0,17.44 centimetre
59252.0,89.92 kilogram
59253.0,64.84 centimetre
59254.0,75.47 centimetre
59255.0,17.87 centimetre
59256.0,31814927112.50 litre
59257.0,16.18 centimetre
59258.0,9.31 centimetre
59259.0,22.88 centimetre
59260.0,31.38 centimetre
59261.0,38.34 centimetre
59262.0,32.89 centimetre
59263.0,89.78 centimetre
59264.0,55.86 centimetre
59265.0,91.54 centimetre
59266.0,13.57 centimetre
59267.0,11.52 centimetre
59268.0,12.86 centimetre
59269.0,23.22 centimetre
59270.0,20.39 centimetre
59271.0,57.12 centimetre
59272.0,37.60 centimetre
59273.0,9.31 centimetre
59274.0,16.18 centimetre
59275.0,55.92 centimetre
59276.0,72.02 centimetre
59277.0,84.76 centimetre
59278.0,37.60 centimetre
59279.0,40.39 centimetre
59280.0,545.49 litre
59281.0,29830.34 centimetre
59282.0,22.21 centimetre
59283.0,69.28 centimetre
59284.0,55.71 centimetre
59285.0,80.84 centimetre
59286.0,29826.06 centimetre
59287.0,18.26 centimetre
59288.0,60.21 volt
59289.0,78.81 watt
59290.0,442581.50 kilogram
59291.0,49.81 centimetre
59292.0,47.61 centimetre
59293.0,27.95 centimetre
59294.0,29.79 centimetre
59295.0,23.15 centimetre
59296.0,12.15 centimetre
59297.0,22.30 centimetre
59298.0,98.29 centimetre
59299.0,1542.45 kilogram
59300.0,720.46 watt
59301.0,49.56 volt
59302.0,22.29 centimetre
59303.0,24.66 centimetre
59304.0,95.78 centimetre
59305.0,86.85 centimetre
59306.0,119.06 centimetre
59307.0,30338.89 watt
59308.0,29960.25 volt
59309.0,937.80 kilogram
59310.0,112.18 kilogram
59311.0,124.95 centimetre
59312.0,99.42 centimetre
59313.0,134.75 centimetre
59314.0,231.89 centimetre
59315.0,19.78 centimetre
59316.0,341.52 centimetre
59317.0,179.22 centimetre
59318.0,160.85 centimetre
59319.0,21.28 centimetre
59320.0,12.28 centimetre
59321.0,49.81 centimetre
59322.0,54.08 centimetre
59323.0,2060.65 watt
59324.0,47.07 kilogram
59325.0,34.74 volt
59326.0,29829.58 centimetre
59327.0,29859.02 centimetre
59328.0,29814.18 centimetre
59329.0,29822.82 centimetre
59330.0,27.17 centimetre
59331.0,133.32 centimetre
59332.0,99.42 centimetre
59333.0,98.29 centimetre
59334.0,21.13 centimetre
59335.0,21.03 volt
59336.0,49.81 centimetre
59337.0,54.25 centimetre
59338.0,65.89 centimetre
59339.0,63.55 centimetre
59340.0,29831.79 volt
59341.0,48.81 centimetre
59342.0,54.08 centimetre
59343.0,200.47 kilogram
59344.0,98.29 centimetre
59345.0,99.42 centimetre
59346.0,8.66 centimetre
59347.0,8.66 centimetre
59348.0,72.80 centimetre
59349.0,29901.24 kilogram
59350.0,26.08 centimetre
59351.0,106.29 centimetre
59352.0,55.79 centimetre
59353.0,99.52 centimetre
59354.0,36.14 centimetre
59355.0,31.32 centimetre
59356.0,49.35 centimetre
59357.0,34.68 centimetre
59358.0,82.04 centimetre
59359.0,29838.42 centimetre
59360.0,29830.34 centimetre
59361.0,33.35 centimetre
59362.0,34.86 centimetre
59363.0,58.21 centimetre
59364.0,19.31 centimetre
59365.0,31.46 centimetre
59366.0,1365.21 watt
59367.0,63.94 volt
59368.0,95.93 centimetre
59369.0,29951.53 kilogram
59370.0,21.13 centimetre
59371.0,99.42 centimetre
59372.0,98.29 centimetre
59373.0,75.02 centimetre
59374.0,23.63 centimetre
59375.0,43.67 centimetre
59376.0,34.68 centimetre
59377.0,31596.63 kilogram
59378.0,50054.12 watt
59379.0,48.56 centimetre
59380.0,23.15 centimetre
59381.0,22.30 centimetre
59382.0,12.15 centimetre
59383.0,37.60 centimetre
59384.0,40.39 centimetre
59385.0,11.14 centimetre
59386.0,17.44 centimetre
59387.0,34.68 centimetre
59388.0,26.08 centimetre
59389.0,29825.96 centimetre
59390.0,29815.89 centimetre
59391.0,17.27 centimetre
59392.0,13.33 centimetre
59393.0,18.76 centimetre
59394.0,43.78 centimetre
59395.0,32.07 centimetre
59396.0,262.76 kilogram
59397.0,21.30 centimetre
59398.0,207.70 kilogram
59399.0,34.68 centimetre
59400.0,133.32 centimetre
59401.0,341.52 centimetre
59402.0,59.23 centimetre
59403.0,283.34 kilogram
59404.0,5.90 centimetre
59405.0,68.61 centimetre
59406.0,82.98 centimetre
59407.0,113.36 centimetre
59408.0,113.52 centimetre
59409.0,42.69 centimetre
59410.0,47.64 centimetre
59411.0,30259.50 kilogram
59412.0,29823.70 centimetre
59413.0,12.15 centimetre
59414.0,22.30 centimetre
59415.0,23.15 centimetre
59416.0,29831.79 volt
59417.0,103.95 centimetre
59418.0,94.88 centimetre
59419.0,28.76 centimetre
59420.0,61.35 kilogram
59421.0,207.70 kilogram
59422.0,35.38 centimetre
59423.0,112.18 kilogram
59424.0,19.78 centimetre
59425.0,231.89 centimetre
59426.0,49.81 centimetre
59427.0,103.19 centimetre
59428.0,59.81 centimetre
59429.0,65.26 centimetre
59430.0,62.55 centimetre
59431.0,95.93 centimetre
59432.0,22.51 centimetre
59433.0,27.17 centimetre
59434.0,34.68 centimetre
59435.0,36.14 centimetre
59436.0,49.35 centimetre
59437.0,40.39 centimetre
59438.0,37.60 centimetre
59439.0,30.98 centimetre
59440.0,18.51 centimetre
59441.0,231.89 centimetre
59442.0,29857.81 centimetre
59443.0,100.05 centimetre
59444.0,94.88 centimetre
59445.0,103.95 centimetre
59446.0,29832.31 centimetre
59447.0,124.55 centimetre
59448.0,11.14 centimetre
59449.0,13.65 centimetre
59450.0,93.99 volt
59451.0,56.51 watt
59452.0,78.74 kilogram
59453.0,55.71 centimetre
59454.0,25.53 centimetre
59455.0,26.08 centimetre
59456.0,308.86 kilogram
59457.0,27.18 centimetre
59458.0,34.82 centimetre
59459.0,47.06 centimetre
59460.0,23.00 centimetre
59461.0,62.83 centimetre
59462.0,23.22 centimetre
59463.0,20.39 centimetre
59464.0,133.32 centimetre
59465.0,98.29 centimetre
59466.0,21744.35 kilogram
59467.0,29831.79 volt
59468.0,86510519.93 kilogram
59469.0,82.07 kilogram
59470.0,528.35 watt
59471.0,65.88 volt
59472.0,133.32 centimetre
59473.0,99.42 centimetre
59474.0,16473.29 watt
59475.0,86510519.93 kilogram
59476.0,179.22 centimetre
59477.0,30259.50 kilogram
59478.0,17.17 centimetre
59479.0,34.41 centimetre
59480.0,82.42 centimetre
59481.0,49.35 centimetre
59482.0,36.14 centimetre
59483.0,11.14 centimetre
59484.0,13.65 centimetre
59485.0,40.39 centimetre
59486.0,30.98 centimetre
59487.0,37.60 centimetre
59488.0,12.86 centimetre
59489.0,30.98 centimetre
59490.0,344.66 litre
59491.0,62.07 centimetre
59492.0,62.55 centimetre
59493.0,65.26 centimetre
59494.0,64.36 centimetre
59495.0,49.81 centimetre
59496.0,64.44 centimetre
59497.0,91.54 centimetre
59498.0,55.86 centimetre
59499.0,22.30 centimetre
59500.0,23.15 centimetre
59501.0,25.22 centimetre
59502.0,27.95 centimetre
59503.0,29.79 centimetre
59504.0,54.25 centimetre
59505.0,43.67 centimetre
59506.0,75.02 centimetre
59507.0,54445.55 kilogram
59508.0,67.30 centimetre
59509.0,22.29 centimetre
59510.0,17842.76 kilogram
59511.0,36.32 centimetre
59512.0,31.11 centimetre
59513.0,45.26 centimetre
59514.0,34.86 centimetre
59515.0,47.16 centimetre
59516.0,20.39 centimetre
59517.0,23.22 centimetre
59518.0,22.29 centimetre
59519.0,25.20 centimetre
59520.0,24.66 centimetre
59521.0,21.28 centimetre
59522.0,34.00 centimetre
59523.0,7135360514.70 kilogram
59524.0,285.82 kilogram
59525.0,605.09 kilogram
59526.0,12.86 centimetre
59527.0,75.54 kilogram
59528.0,130.22 centimetre
59529.0,78.71 centimetre
59530.0,96.74 centimetre
59531.0,124.41 centimetre
59532.0,29865.36 centimetre
59533.0,120.51 centimetre
59534.0,94.57 centimetre
59535.0,37.08 centimetre
59536.0,308.71 kilogram
59537.0,20.39 centimetre
59538.0,112.18 kilogram
59539.0,64.93 centimetre
59540.0,95.78 centimetre
59541.0,86.85 centimetre
59542.0,24.17 centimetre
59543.0,50.52 centimetre
59544.0,29.79 centimetre
59545.0,27.95 centimetre
59546.0,109.79 centimetre
59547.0,77.09 centimetre
59548.0,85.14 centimetre
59549.0,144.98 kilogram
59550.0,58.56 kilogram
59551.0,29845.60 centimetre
59552.0,104.31 centimetre
59553.0,25.62 centimetre
59554.0,104.35 centimetre
59555.0,174.61 centimetre
59556.0,72.80 centimetre
59557.0,60.11 centimetre
59558.0,29863.75 centimetre
59559.0,29845.45 centimetre
59560.0,29817.83 centimetre
59561.0,29815.70 centimetre
59562.0,285.82 kilogram
59563.0,72.80 centimetre
59564.0,12.44 centimetre
59565.0,21.28 centimetre
59566.0,40.04 centimetre
59567.0,8.20 centimetre
59568.0,14.46 centimetre
59569.0,49.81 centimetre
59570.0,111.36 kilogram
59571.0,144.98 kilogram
59572.0,58.56 kilogram
59573.0,75.47 centimetre
59574.0,28846427815.77 litre
59575.0,23.83 centimetre
59576.0,3527.66 kilogram
59577.0,29815.89 centimetre
59578.0,29825.96 centimetre
59579.0,212.48 kilogram
59580.0,25.61 centimetre
59581.0,21.84 centimetre
59582.0,10.08 centimetre
59583.0,31.84 centimetre
59584.0,503.81 watt
59585.0,234.35 volt
59586.0,19.91 centimetre
59587.0,592.66 volt
59588.0,26.08 centimetre
59589.0,66.14 centimetre
59590.0,54.90 centimetre
59591.0,37.60 centimetre
59592.0,30259.50 kilogram
59593.0,20.39 centimetre
59594.0,23.22 centimetre
59595.0,43.16 centimetre
59596.0,18.91 centimetre
59597.0,29822.22 centimetre
59598.0,29846.94 centimetre
59599.0,11.14 centimetre
59600.0,13.65 centimetre
59601.0,8244.49 kilogram
59602.0,42.78 centimetre
59603.0,24.97 centimetre
59604.0,16.29 centimetre
59605.0,23.22 centimetre
59606.0,20.39 centimetre
59607.0,13.65 centimetre
59608.0,8.12 centimetre
59609.0,11.14 centimetre
59610.0,11580326539394.57 litre
59611.0,102.29 centimetre
59612.0,18.26 centimetre
59613.0,35.04 centimetre
59614.0,72.02 centimetre
59615.0,55.92 centimetre
59616.0,66.10 centimetre
59617.0,1292.67 kilogram
59618.0,29872.93 centimetre
59619.0,44.27 centimetre
59620.0,57.40 centimetre
59621.0,99.42 centimetre
59622.0,133.32 centimetre
59623.0,104.31 centimetre
59624.0,131.28 centimetre
59625.0,103.95 centimetre
59626.0,82.59 centimetre
59627.0,32.92 centimetre
59628.0,36.39 centimetre
59629.0,16.22 centimetre
59630.0,134308.51 volt
59631.0,22611911.69 watt
59632.0,503.81 watt
59633.0,234.35 volt
59634.0,82.04 centimetre
59635.0,37.60 centimetre
59636.0,40.39 centimetre
59637.0,41.55 centimetre
59638.0,50.31 centimetre
59639.0,58.91 centimetre
59640.0,86.40 centimetre
59641.0,18.26 centimetre
59642.0,27916915193.68 litre
59643.0,29828.78 centimetre
59644.0,29869.77 centimetre
59645.0,29847.60 centimetre
59646.0,29821.79 centimetre
59647.0,29820.34 centimetre
59648.0,55.24 centimetre
59649.0,89328.74 kilogram
59650.0,75.47 centimetre
59651.0,42.78 centimetre
59652.0,195.47 kilogram
59653.0,16.22 centimetre
59654.0,32.92 centimetre
59655.0,30.92 centimetre
59656.0,48.57 centimetre
59657.0,1371.14 kilogram
59658.0,54.98 centimetre
59659.0,62.15 centimetre
59660.0,37.08 centimetre
59661.0,130.80 centimetre
59662.0,269.72 kilogram
59663.0,133.32 centimetre
59664.0,99.42 centimetre
59665.0,98.29 centimetre
59666.0,262.76 kilogram
59667.0,13.65 centimetre
59668.0,11.14 centimetre
59669.0,8.12 centimetre
59670.0,35.38 centimetre
59671.0,21.98 kilogram
59672.0,19120366.92 watt
59673.0,123.42 volt
59674.0,308.86 kilogram
59675.0,29819.74 centimetre
59676.0,40.39 centimetre
59677.0,37.60 centimetre
59678.0,62.55 centimetre
59679.0,82.04 centimetre
59680.0,9.78 volt
59681.0,43.67 centimetre
59682.0,60.83 centimetre
59683.0,29823.27 centimetre
59684.0,7533228.42 kilogram
59685.0,82.04 centimetre
59686.0,91.38 centimetre
59687.0,18.51 centimetre
59688.0,65.37 centimetre
59689.0,8023.08 kilogram
59690.0,231.89 centimetre
59691.0,19.78 centimetre
59692.0,48.26 centimetre
59693.0,69.64 centimetre
59694.0,55.92 centimetre
59695.0,72.02 centimetre
59696.0,31.46 centimetre
59697.0,29899.52 centimetre
59698.0,29816.59 centimetre
59699.0,50.57 centimetre
59700.0,98.64 centimetre
59701.0,49.81 centimetre
59702.0,25.22 centimetre
59703.0,41.04 centimetre
59704.0,98.29 centimetre
59705.0,133.32 centimetre
59706.0,124.55 centimetre
59707.0,68.62 centimetre
59708.0,106.29 centimetre
59709.0,29832.89 centimetre
59710.0,29866.15 centimetre
59711.0,36.14 centimetre
59712.0,31.32 centimetre
59713.0,21.30 centimetre
59714.0,75.47 centimetre
59715.0,64.84 centimetre
59716.0,50.51 centimetre
59717.0,60.83 centimetre
59718.0,338.48 volt
59719.0,86.40 centimetre
59720.0,83.01 centimetre
59721.0,100.32 centimetre
59722.0,14.51 centimetre
59723.0,15.33 centimetre
59724.0,26.08 centimetre
59725.0,29826.84 centimetre
59726.0,29899.52 centimetre
59727.0,62.70 centimetre
59728.0,29832.58 centimetre
59729.0,29829.03 centimetre
59730.0,123.94 centimetre
59731.0,11.14 centimetre
59732.0,13.65 centimetre
59733.0,8.12 centimetre
59734.0,19.78 centimetre
59735.0,231.89 centimetre
59736.0,92.67 centimetre
59737.0,29907.40 kilogram
59738.0,40.18 centimetre
59739.0,28.06 centimetre
59740.0,19.31 centimetre
59741.0,31.46 centimetre
59742.0,45.29 centimetre
59743.0,53.78 centimetre
59744.0,3527.66 kilogram
59745.0,35.38 centimetre
59746.0,34.79 kilogram
59747.0,95.93 centimetre
59748.0,308.86 kilogram
59749.0,65.22 centimetre
59750.0,59.85 centimetre
59751.0,205.20 kilogram
59752.0,234.94 volt
59753.0,778.84 watt
59754.0,28.06 centimetre
59755.0,23.83 centimetre
59756.0,27.95 centimetre
59757.0,29.79 centimetre
59758.0,44.28 centimetre
59759.0,58.20 centimetre
59760.0,39.19 centimetre
59761.0,50.57 centimetre
59762.0,29872.93 centimetre
59763.0,29847.79 centimetre
59764.0,29872.93 centimetre
59765.0,341.52 centimetre
59766.0,99.42 centimetre
59767.0,35.96 centimetre
59768.0,41.04 centimetre
59769.0,24.44 centimetre
59770.0,92.67 centimetre
59771.0,29897.60 centimetre
59772.0,29872.77 centimetre
59773.0,29829.03 centimetre
59774.0,29812.15 centimetre
59775.0,40.39 centimetre
59776.0,21.37 centimetre
59777.0,6.80 centimetre
59778.0,72.80 centimetre
59779.0,95.59 centimetre
59780.0,149.46 kilogram
59781.0,30259.50 kilogram
59782.0,14021415853.79 kilogram
59783.0,51.50 centimetre
59784.0,49.81 centimetre
59785.0,92.67 centimetre
59786.0,30493.02 litre
59787.0,45.10 centimetre
59788.0,69.51 centimetre
59789.0,29826.96 centimetre
59790.0,55.92 centimetre
59791.0,72.02 centimetre
59792.0,46.00 centimetre
59793.0,37.79 centimetre
59794.0,120.51 centimetre
59795.0,94.57 centimetre
59796.0,29869.77 centimetre
59797.0,35.19 centimetre
59798.0,35.35 centimetre
59799.0,21.28 centimetre
59800.0,40.04 centimetre
59801.0,190.54 kilogram
59802.0,30.77 centimetre
59803.0,156.67 kilogram
59804.0,29824.65 centimetre
59805.0,87.76 centimetre
59806.0,29834.80 centimetre
59807.0,69.28 centimetre
59808.0,29899.52 centimetre
59809.0,29826.84 centimetre
59810.0,599.71 litre
59811.0,21.37 centimetre
59812.0,6.80 centimetre
59813.0,19.78 centimetre
59814.0,18.51 centimetre
59815.0,35.82 centimetre
59816.0,45.29 centimetre
59817.0,124.41 centimetre
59818.0,99.42 centimetre
59819.0,25.56 centimetre
59820.0,8.66 centimetre
59821.0,156.67 kilogram
59822.0,142.36 kilogram
59823.0,64.61 centimetre
59824.0,56.97 centimetre
59825.0,55.10 centimetre
59826.0,29820.34 centimetre
59827.0,29821.79 centimetre
59828.0,43.72 kilogram
59829.0,80.84 centimetre
59830.0,55.71 centimetre
59831.0,58.21 centimetre
59832.0,12.86 centimetre
59833.0,31.46 centimetre
59834.0,144.98 kilogram
59835.0,58.56 kilogram
59836.0,13.69 centimetre
59837.0,20.48 centimetre
59838.0,29826.84 centimetre
59839.0,48.81 centimetre
59840.0,175.11 kilogram
59841.0,36.82 centimetre
59842.0,528.35 watt
59843.0,65.88 volt
59844.0,82.07 kilogram
59845.0,40.04 centimetre
59846.0,21.28 centimetre
59847.0,240.22 centimetre
59848.0,215.23 centimetre
59849.0,29899.52 centimetre
59850.0,29826.84 centimetre
59851.0,21.28 centimetre
59852.0,55.92 centimetre
59853.0,72.02 centimetre
59854.0,48.56 centimetre
59855.0,88.14 centimetre
59856.0,45.29 centimetre
59857.0,53.78 centimetre
59858.0,72.80 centimetre
59859.0,61.94 centimetre
59860.0,29829.03 centimetre
59861.0,92.47 centimetre
59862.0,72.02 centimetre
59863.0,55.92 centimetre
59864.0,25.42 centimetre
59865.0,39.98 centimetre
59866.0,304.74 litre
59867.0,220.96 kilogram
59868.0,92.67 centimetre
59869.0,47.61 centimetre
59870.0,23.15 centimetre
59871.0,12.15 centimetre
59872.0,22.30 centimetre
59873.0,29859.02 centimetre
59874.0,29829.58 centimetre
59875.0,68.62 centimetre
59876.0,111.19 centimetre
59877.0,117.23 centimetre
59878.0,25.87 centimetre
59879.0,764.36 watt
59880.0,95.59 centimetre
59881.0,29907.56 kilogram
59882.0,34.95 centimetre
59883.0,68.62 centimetre
59884.0,106.29 centimetre
59885.0,49.81 centimetre
