index,prediction
52581,33.86 centimetre
52582,7.49 centimetre
52583,103.13 centimetre
52584,62.58 centimetre
52585,33.86 centimetre
52586,20.71 centimetre
52587,33.86 centimetre
52588,24.58 centimetre
52589,16.26 centimetre
52590,19.61 centimetre
52591,109.04 centimetre
52592,70.58 centimetre
52593,11.26 centimetre
52594,33.86 centimetre
52595,97.11 centimetre
52596,97.11 centimetre
52597,103.09 centimetre
52598,43.70 volt
52599,1247.39 watt
52600,102.57 centimetre
52601,83.61 centimetre
52602,33.86 centimetre
52603,91.69 centimetre
52604,20.71 centimetre
52605,92.00 centimetre
52606,282.11 centimetre
52607,47.48 centimetre
52608,49.53 centimetre
52609,12.88 centimetre
52610,26.24 centimetre
52611,98.51 centimetre
52612,56.73 centimetre
52613,33.48 centimetre
52614,9.81 centimetre
52615,12.55 centimetre
52616,63.28 centimetre
52617,12.93 centimetre
52618,33.86 centimetre
52619,35.23 centimetre
52620,39.66 centimetre
52621,204.05 litre
52622,56.96 centimetre
52623,33.86 centimetre
52624,15.12 centimetre
52625,61.92 centimetre
52626,42.28 centimetre
52627,20.71 centimetre
52628,70.58 centimetre
52629,96.32 centimetre
52630,9.81 centimetre
52631,52.17 centimetre
52632,41.15 centimetre
52633,38.02 centimetre
52634,75.70 centimetre
52635,11.79 centimetre
52636,629570687160.98 watt
52637,237.27 volt
52638,21156.11 kilogram
52639,91.69 centimetre
52640,19.87 centimetre
52641,18.76 centimetre
52642,33.86 centimetre
52643,57.01 centimetre
52644,9.24 volt
52645,34.62 centimetre
52646,70.58 centimetre
52647,109.04 centimetre
52648,37.03 centimetre
52649,63.36 centimetre
52650,51.72 centimetre
52651,30.09 centimetre
52652,52.17 centimetre
52653,16.52 centimetre
52654,60.92 centimetre
52655,60.92 centimetre
52656,35.00 centimetre
52657,33.89 centimetre
52658,93.09 centimetre
52659,89.38 centimetre
52660,52.17 centimetre
52661,33.86 centimetre
52662,41.67 centimetre
52663,71.28 centimetre
52664,85.37 centimetre
52665,89.43 centimetre
52666,19.04 centimetre
52667,19.44 centimetre
52668,33.86 centimetre
52669,18.05 centimetre
52670,49.53 centimetre
52671,36.05 centimetre
52672,25.31 centimetre
52673,33.86 centimetre
52674,61.63 centimetre
52675,33.86 centimetre
52676,43.71 centimetre
52677,44.99 centimetre
52678,24.66 centimetre
52679,82.81 centimetre
52680,111.39 centimetre
52681,33.86 centimetre
52682,7.49 centimetre
52683,33.86 centimetre
52684,74.69 kilogram
52685,19.38 centimetre
52686,17.44 centimetre
52687,20.73 centimetre
52688,30.39 centimetre
52689,42.54 centimetre
52690,22.05 centimetre
52691,53.90 centimetre
52692,66.95 centimetre
52693,30.44 centimetre
52694,85.37 centimetre
52695,89.43 centimetre
52696,17.98 centimetre
52697,94.50 centimetre
52698,66.95 centimetre
52699,28.71 centimetre
52700,20.71 centimetre
52701,67.63 centimetre
52702,66.45 centimetre
52703,60.61 centimetre
52704,19.12 centimetre
52705,182.14 centimetre
52706,15.29 centimetre
52707,34.14 centimetre
52708,74.69 kilogram
52709,6.00 watt
52710,36.33 centimetre
52711,16.94 centimetre
52712,33.86 centimetre
52713,24.39 centimetre
52714,74.69 kilogram
52715,20.71 centimetre
52716,31.30 centimetre
52717,33.86 centimetre
52718,26.24 centimetre
52719,12.88 centimetre
52720,9.24 volt
52721,13.08 centimetre
52722,125.05 centimetre
52723,111.99 centimetre
52724,297.85 kilogram
52725,231.29 kilogram
52726,20.71 centimetre
52727,98.51 centimetre
52728,31.27 centimetre
52729,20.71 centimetre
52730,17.59 centimetre
52731,63.28 centimetre
52732,41.27 centimetre
52733,126.51 litre
52734,74.69 kilogram
52735,75.70 centimetre
52736,17.59 centimetre
52737,33.86 centimetre
52738,33.86 centimetre
52739,59.45 centimetre
52740,20.56 centimetre
52741,10.74 centimetre
52742,33.86 centimetre
52743,10.89 centimetre
52744,23.49 centimetre
52745,43.65 centimetre
52746,33.86 centimetre
52747,20.71 centimetre
52748,15.45 centimetre
52749,120737.96 volt
52750,21279645.58 watt
52751,33.86 centimetre
52752,13.08 centimetre
52753,231.29 kilogram
52754,20.71 centimetre
52755,60.73 centimetre
52756,59.45 centimetre
52757,56307102.42 kilogram
52758,52.17 centimetre
52759,33.86 centimetre
52760,70.14 centimetre
52761,6.03 centimetre
52762,14.72 centimetre
52763,59.43 centimetre
52764,180.81 centimetre
52765,23.19 centimetre
52766,12.28 centimetre
52767,23.75 centimetre
52768,6.00 watt
52769,139.38 volt
52770,114.38 centimetre
52771,16.24 centimetre
52772,20.71 centimetre
52773,53.51 centimetre
52774,25.36 centimetre
52775,49.53 centimetre
52776,19.06 centimetre
52777,29.76 centimetre
52778,53.51 centimetre
52779,20.71 centimetre
52780,96.32 centimetre
52781,33.86 centimetre
52782,74.69 kilogram
52783,31.89 centimetre
52784,14.66 centimetre
52785,59.45 centimetre
52786,38.70 centimetre
52787,33.86 centimetre
52788,96.32 centimetre
52789,33.86 centimetre
52790,35.54 centimetre
52791,10.80 centimetre
52792,109.04 centimetre
52793,116.22 centimetre
52794,195.38 kilogram
52795,610.70 kilogram
52796,103.91 centimetre
52797,10.74 centimetre
52798,33.86 centimetre
52799,23984167119.52 kilogram
52800,28.71 centimetre
52801,33.86 centimetre
52802,32.51 centimetre
52803,88.89 centimetre
52804,33.86 centimetre
52805,17.71 centimetre
52806,26.24 centimetre
52807,12.88 centimetre
52808,26.36 centimetre
52809,174.66 kilogram
52810,10508.33 watt
52811,240.82 volt
52812,58.01 kilogram
52813,210.63 kilogram
52814,59.61 centimetre
52815,18.84 centimetre
52816,12.93 centimetre
52817,33.86 centimetre
52818,35.23 centimetre
52819,328.09 kilogram
52820,122.31 centimetre
52821,2139095.98 kilogram
52822,29.44 centimetre
52823,127.66 centimetre
52824,33.86 centimetre
52825,17.63 centimetre
52826,121.83 centimetre
52827,20.96 centimetre
52828,26.49 centimetre
52829,23.49 centimetre
52830,19.87 centimetre
52831,17.44 centimetre
52832,18.76 centimetre
52833,132.52 centimetre
52834,80.71 centimetre
52835,310.79 kilogram
52836,118.49 kilogram
52837,94.50 centimetre
52838,48.80 centimetre
52839,16.29 centimetre
52840,231.29 kilogram
52841,43.70 volt
52842,29.24 kilogram
52843,2139095.98 kilogram
52844,101.68 centimetre
52845,240.36 centimetre
52846,33.86 centimetre
52847,8.37 centimetre
52848,59.45 centimetre
52849,6.00 watt
52850,65.16 centimetre
52851,43.65 centimetre
52852,109.04 centimetre
52853,70.58 centimetre
52854,43.70 volt
52855,14.50 kilogram
52856,51.72 centimetre
52857,26.53 centimetre
52858,17.60 centimetre
52859,70.58 centimetre
52860,109.04 centimetre
52861,61.89 centimetre
52862,82.25 centimetre
52863,20.71 centimetre
52864,36.29 centimetre
52865,31.35 centimetre
52866,124.82 centimetre
52867,92.00 centimetre
52868,56307102.42 kilogram
52869,59.45 centimetre
52870,24.39 centimetre
52871,47.48 centimetre
52872,114.35 centimetre
52873,33.86 centimetre
52874,9.81 centimetre
52875,12.55 centimetre
52876,36.05 centimetre
52877,231.29 kilogram
52878,231.29 kilogram
52879,90.95 centimetre
52880,61.63 centimetre
52881,33.86 centimetre
52882,1638.03 watt
52883,74.69 kilogram
52884,36.41 volt
52885,17.59 centimetre
52886,20.15 centimetre
52887,92.21 centimetre
52888,83.37 centimetre
52889,20.71 centimetre
52890,11.03 centimetre
52891,6.29 centimetre
52892,92.00 centimetre
52893,54.77 centimetre
52894,173.72 centimetre
52895,33.86 centimetre
52896,42.34 centimetre
52897,9.18 centimetre
52898,33.86 centimetre
52899,19.38 centimetre
52900,24.66 centimetre
52901,20.71 centimetre
52902,60.49 centimetre
52903,41.46 centimetre
52904,40.11 centimetre
52905,82.38 centimetre
52906,46.17 centimetre
52907,23.19 centimetre
52908,23.75 centimetre
52909,86.23 centimetre
52910,12.84 centimetre
52911,109.04 centimetre
52912,96.32 centimetre
52913,74.69 kilogram
52914,6.00 watt
52915,23.53 centimetre
52916,20.25 centimetre
52917,20.71 centimetre
52918,109.04 centimetre
52919,70.58 centimetre
52920,56.96 centimetre
52921,20.71 centimetre
52922,126.51 litre
52923,153.45 centimetre
52924,76.27 centimetre
52925,94.44 kilogram
52926,23.78 centimetre
52927,46.58 centimetre
52928,11.14 centimetre
52929,343.55 volt
52930,33.86 centimetre
52931,43.68 centimetre
52932,29.44 centimetre
52933,201.74 kilogram
52934,44.89 centimetre
52935,33.86 centimetre
52936,12.84 centimetre
52937,33.86 centimetre
52938,27.25 centimetre
52939,30.44 centimetre
52940,52.17 centimetre
52941,109.04 centimetre
52942,56.96 centimetre
52943,91.39 centimetre
52944,18.93 centimetre
52945,13.93 centimetre
52946,92.00 centimetre
52947,59.90 centimetre
52948,20.71 centimetre
52949,20.13 centimetre
52950,200.66 kilogram
52951,57.63 centimetre
52952,20.71 centimetre
52953,55.69 centimetre
52954,12.28 centimetre
52955,23.19 centimetre
52956,112.12 centimetre
52957,33.86 centimetre
52958,22.64 centimetre
52959,28.07 centimetre
52960,13.28 volt
52961,37.87 watt
52962,35.04 centimetre
52963,78.82 centimetre
52964,91.39 centimetre
52965,18.08 centimetre
52966,33.86 centimetre
52967,25.00 centimetre
52968,25.00 centimetre
52969,66.95 centimetre
52970,20.73 centimetre
52971,9.81 centimetre
52972,12.55 centimetre
52973,17.59 centimetre
52974,57.63 centimetre
52975,55.69 centimetre
52976,12.55 centimetre
52977,9.81 centimetre
52978,52.17 centimetre
52979,89.38 centimetre
52980,121.55 kilogram
52981,8.99 centimetre
52982,31.06 centimetre
52983,40.30 centimetre
52984,77.94 centimetre
52985,132.52 centimetre
52986,31.02 centimetre
52987,163.20 kilogram
52988,61.41 volt
52989,65.68 kilogram
52990,6.00 watt
52991,89.38 centimetre
52992,66.95 centimetre
52993,23.19 centimetre
52994,17.59 centimetre
52995,20.15 centimetre
52996,12.55 centimetre
52997,20.73 centimetre
52998,42.72 centimetre
52999,13.58 centimetre
53000,33.86 centimetre
53001,18.08 centimetre
53002,20.69 centimetre
53003,16.26 centimetre
53004,193.38 centimetre
53005,9.18 centimetre
53006,33.86 centimetre
53007,50.76 centimetre
53008,231.29 kilogram
53009,22.93 centimetre
53010,21.22 centimetre
53011,52.17 centimetre
53012,33.86 centimetre
53013,16.52 centimetre
53014,33.86 centimetre
53015,56.96 centimetre
53016,70.58 centimetre
53017,60.92 centimetre
53018,60.92 centimetre
53019,17.71 centimetre
53020,33.86 centimetre
53021,5650807.03 kilogram
53022,82.25 centimetre
53023,206.51 centimetre
53024,6.44 centimetre
53025,20.71 centimetre
53026,32.44 centimetre
53027,33.48 centimetre
53028,12.88 centimetre
53029,33.86 centimetre
53030,23.49 centimetre
53031,41.77 centimetre
53032,20.71 centimetre
53033,19.38 centimetre
53034,421050.92 kilogram
53035,92.00 centimetre
53036,126.51 litre
53037,33.42 centimetre
53038,20.02 centimetre
53039,59.61 centimetre
53040,2912.40 kilogram
53041,24.46 centimetre
53042,461.71 kilogram
53043,63.28 centimetre
53044,15.29 centimetre
53045,17.59 centimetre
53046,11.62 centimetre
53047,6.11 centimetre
53048,74.88 kilogram
53049,24.39 centimetre
53050,33.86 centimetre
53051,88.90 centimetre
53052,59.45 centimetre
53053,56.29 centimetre
53054,44.59 centimetre
53055,19.06 centimetre
53056,33.86 centimetre
53057,91.39 centimetre
53058,231.29 kilogram
53059,35.85 kilogram
53060,17.98 centimetre
53061,17.16 centimetre
53062,15.49 centimetre
53063,31.78 centimetre
53064,39.36 centimetre
53065,42.13 centimetre
53066,52.17 centimetre
53067,33.86 centimetre
53068,58.79 centimetre
53069,33.86 centimetre
53070,20.71 centimetre
53071,10.89 centimetre
53072,16248.79 kilogram
53073,35.23 centimetre
53074,126.51 litre
53075,63.28 centimetre
53076,20.71 centimetre
53077,15.29 centimetre
53078,33.86 centimetre
53079,35.00 centimetre
53080,33.86 centimetre
53081,19.06 centimetre
53082,33.86 centimetre
53083,18.08 centimetre
53084,41.02 centimetre
53085,20.43 centimetre
53086,15.67 centimetre
53087,42.62 watt
53088,97.78 kilogram
53089,36.05 centimetre
53090,115.33 centimetre
53091,27.24 centimetre
53092,31.30 centimetre
53093,41.02 centimetre
53094,28.64 centimetre
53095,23.75 centimetre
53096,20.71 centimetre
53097,20.13 centimetre
53098,18.84 centimetre
53099,96.32 centimetre
53100,51.72 centimetre
53101,18.43 centimetre
53102,24.20 centimetre
53103,24.55 centimetre
53104,20.71 centimetre
53105,5.56 centimetre
53106,121.83 centimetre
53107,33.86 centimetre
53108,52.17 centimetre
53109,80.71 centimetre
53110,80.71 centimetre
53111,7.77 centimetre
53112,33.86 centimetre
53113,35.23 centimetre
53114,38.72 centimetre
53115,26.51 centimetre
53116,33.86 centimetre
53117,91.39 centimetre
53118,58.02 centimetre
53119,33.86 centimetre
53120,231.29 kilogram
53121,11.67 centimetre
53122,231.29 kilogram
53123,118.49 kilogram
53124,12.28 centimetre
53125,23.75 centimetre
53126,23.19 centimetre
53127,74.69 kilogram
53128,19.12 centimetre
53129,67.31 centimetre
53130,17.01 centimetre
53131,31.30 centimetre
53132,33.86 centimetre
53133,70.33 centimetre
53134,8.37 centimetre
53135,57.54 centimetre
53136,2730.69 kilogram
53137,32.38 centimetre
53138,12.55 centimetre
53139,19.87 centimetre
53140,88.90 centimetre
53141,33.57 centimetre
53142,6218115745.53 kilogram
53143,231.29 kilogram
53144,7.16 centimetre
53145,33.86 centimetre
53146,23984167119.52 kilogram
53147,30.89 centimetre
53148,71.92 centimetre
53149,23.66 centimetre
53150,20.71 centimetre
53151,67.63 centimetre
53152,28.71 centimetre
53153,23.78 centimetre
53154,16.94 centimetre
53155,48.80 centimetre
53156,15.49 centimetre
53157,11.71 centimetre
53158,58.79 centimetre
53159,61.89 centimetre
53160,10.15 centimetre
53161,14.53 centimetre
53162,15.12 centimetre
53163,139.38 volt
53164,6.00 watt
53165,92.00 centimetre
53166,41.24 centimetre
53167,20.93 centimetre
53168,126.00 centimetre
53169,48.33 centimetre
53170,9.24 volt
53171,20.69 centimetre
53172,1189.43 kilogram
53173,89.38 centimetre
53174,112.06 kilogram
53175,16.37 centimetre
53176,35.46 centimetre
53177,195.38 kilogram
53178,108.50 centimetre
53179,11.26 centimetre
53180,20.71 centimetre
53181,118.14 centimetre
53182,25.89 centimetre
53183,33.86 centimetre
53184,33.86 centimetre
53185,91.39 centimetre
53186,58.39 centimetre
53187,85.37 centimetre
53188,70.58 centimetre
53189,109.04 centimetre
53190,73.28 centimetre
53191,66.23 centimetre
53192,21.22 centimetre
53193,22.93 centimetre
53194,20.15 centimetre
53195,17.59 centimetre
53196,40.17 centimetre
53197,50.76 centimetre
53198,345.16 kilogram
53199,36.33 centimetre
53200,10.74 centimetre
53201,33.86 centimetre
53202,26.27 centimetre
53203,33.86 centimetre
53204,94.50 centimetre
53205,53.90 centimetre
53206,66.95 centimetre
53207,111.39 centimetre
53208,49.53 centimetre
53209,30.47 centimetre
53210,20.10 centimetre
53211,30.39 centimetre
53212,37.79 centimetre
53213,18.76 centimetre
53214,67.63 centimetre
53215,60.92 centimetre
53216,60.92 centimetre
53217,56.96 centimetre
53218,109.04 centimetre
53219,10.74 centimetre
53220,33.86 centimetre
53221,231.29 kilogram
53222,577.87 centimetre
53223,41.15 centimetre
53224,38.02 centimetre
53225,29.03 centimetre
53226,17.59 centimetre
53227,28.32 centimetre
53228,702.56 watt
53229,225.33 volt
53230,54.77 centimetre
53231,24.62 kilogram
53232,33.39 centimetre
53233,125.83 kilogram
53234,32.38 centimetre
53235,33.86 centimetre
53236,35.23 centimetre
53237,66.33 centimetre
53238,126.51 litre
53239,345.16 kilogram
53240,70.33 centimetre
53241,49.53 centimetre
53242,126.51 litre
53243,126.51 litre
53244,33.86 centimetre
53245,11.67 centimetre
53246,33.86 centimetre
53247,33.86 centimetre
53248,10508.33 watt
53249,240.82 volt
53250,174.66 kilogram
53251,112.12 centimetre
53252,47.48 centimetre
53253,20.71 centimetre
53254,17.70 centimetre
53255,39.40 centimetre
53256,67.01 centimetre
53257,194.08 kilogram
53258,33.86 centimetre
53259,25.89 centimetre
53260,120737.96 volt
53261,21279645.58 watt
53262,18.84 centimetre
53263,20.71 centimetre
53264,30.09 centimetre
53265,20.71 centimetre
53266,114.35 centimetre
53267,29.44 centimetre
53268,12.28 centimetre
53269,23.19 centimetre
53270,23.75 centimetre
53271,20.71 centimetre
53272,39.60 centimetre
53273,88.89 centimetre
53274,27.81 centimetre
53275,67.63 centimetre
53276,70.58 centimetre
53277,12.55 centimetre
53278,20.73 centimetre
53279,19.45 centimetre
53280,82.25 centimetre
53281,223.17 kilogram
53282,92.00 centimetre
53283,88.28 kilogram
53284,33.86 centimetre
53285,10.89 centimetre
53286,24.39 centimetre
53287,33.86 centimetre
53288,97.11 centimetre
53289,82.25 centimetre
53290,13.08 centimetre
53291,19.06 centimetre
53292,16.47 centimetre
53293,28.03 centimetre
53294,33.86 centimetre
53295,25.36 centimetre
53296,40.04 centimetre
53297,89.00 kilogram
53298,231.29 kilogram
53299,88.90 centimetre
53300,43.75 centimetre
53301,109.04 centimetre
53302,48.20 centimetre
53303,33.86 centimetre
53304,33.86 centimetre
53305,23.49 centimetre
53306,28.71 centimetre
53307,112.12 centimetre
53308,93.09 centimetre
53309,33.86 centimetre
53310,20.71 centimetre
53311,64.36 centimetre
53312,26.54 centimetre
53313,33.86 centimetre
53314,8.37 centimetre
53315,6.00 watt
53316,139.38 volt
53317,30.40 centimetre
53318,34.14 centimetre
53319,9.94 centimetre
53320,40.03 centimetre
53321,20.71 centimetre
53322,85.37 centimetre
53323,89.43 centimetre
53324,85.37 centimetre
53325,79.05 centimetre
53326,28.32 centimetre
53327,33.86 centimetre
53328,14.53 centimetre
53329,59.61 centimetre
53330,17.63 centimetre
53331,44.59 centimetre
53332,33.86 centimetre
53333,24.39 centimetre
53334,41.02 centimetre
53335,31.30 centimetre
53336,20.43 centimetre
53337,7147.60 kilogram
53338,12.28 centimetre
53339,23.19 centimetre
53340,44.19 volt
53341,33.86 centimetre
53342,43.65 centimetre
53343,366566.73 kilogram
53344,12.23 centimetre
53345,10.64 centimetre
53346,53.46 centimetre
53347,34.67 centimetre
53348,20.73 centimetre
53349,12.55 centimetre
53350,33.86 centimetre
53351,62.41 kilogram
53352,126.51 litre
53353,206.51 centimetre
53354,20.13 centimetre
53355,20.71 centimetre
53356,59.90 centimetre
53357,86.23 centimetre
53358,33.86 centimetre
53359,12.28 centimetre
53360,20.15 centimetre
53361,33.86 centimetre
53362,89.75 centimetre
53363,143.21 centimetre
53364,92.00 centimetre
53365,33.86 centimetre
53366,29.03 centimetre
53367,40.30 centimetre
53368,23.10 centimetre
53369,32.33 centimetre
53370,49.53 centimetre
53371,231.29 kilogram
53372,33.62 centimetre
53373,124.17 centimetre
53374,33.86 centimetre
53375,536.71 kilogram
53376,177.77 centimetre
53377,26.24 centimetre
53378,12.88 centimetre
53379,52.17 centimetre
53380,35.46 centimetre
53381,74.69 kilogram
53382,6.00 watt
53383,15154.19 kilogram
53384,23.10 centimetre
53385,32.33 centimetre
53386,33.86 centimetre
53387,24.39 centimetre
53388,20.56 centimetre
53389,70.58 centimetre
53390,109.04 centimetre
53391,56.96 centimetre
53392,231.29 kilogram
